NO2,C2H5CH,VOC,CO,Data Name
537.0,533.0,572.0,146.0,Air,Rose
536.0,531.0,573.0,146.0,Air,Rose
537.0,532.0,572.0,146.0,Air,Rose
536.0,532.0,573.0,146.0,Air,Rose
536.0,531.0,572.0,145.0,Air,Rose
536.0,531.0,571.0,146.0,Air,Rose
537.0,531.0,571.0,145.0,Air,Rose
535.0,531.0,572.0,145.0,Air,Rose
536.0,531.0,571.0,146.0,Air,Rose
536.0,531.0,571.0,145.0,Air,Rose
536.0,530.0,571.0,144.0,Air,Rose
536.0,530.0,571.0,145.0,Air,Rose
536.0,529.0,570.0,145.0,Air,Rose
535.0,529.0,570.0,145.0,Air,Rose
535.0,530.0,570.0,145.0,Air,Rose
535.0,529.0,570.0,144.0,Air,Rose
535.0,530.0,570.0,144.0,Air,Rose
535.0,529.0,570.0,144.0,Air,Rose
535.0,529.0,569.0,144.0,Air,Rose
535.0,528.0,569.0,144.0,Air,Rose
535.0,528.0,569.0,144.0,Air,Rose
535.0,528.0,569.0,144.0,Air,Rose
534.0,528.0,569.0,144.0,Air,Rose
534.0,528.0,569.0,144.0,Air,Rose
535.0,528.0,569.0,143.0,Air,Rose
534.0,527.0,569.0,143.0,Air,Rose
534.0,527.0,568.0,144.0,Air,Rose
534.0,527.0,568.0,142.0,Air,Rose
534.0,527.0,568.0,143.0,Air,Rose
534.0,527.0,567.0,143.0,Air,Rose
534.0,526.0,568.0,143.0,Air,Rose
534.0,526.0,567.0,142.0,Air,Rose
534.0,525.0,567.0,143.0,Air,Rose
534.0,525.0,567.0,142.0,Air,Rose
534.0,525.0,567.0,142.0,Air,Rose
534.0,525.0,566.0,142.0,Air,Rose
534.0,525.0,565.0,142.0,Air,Rose
534.0,525.0,566.0,141.0,Air,Rose
534.0,524.0,566.0,141.0,Air,Rose
534.0,524.0,566.0,142.0,Air,Rose
533.0,524.0,565.0,142.0,Air,Rose
533.0,524.0,565.0,141.0,Air,Rose
534.0,524.0,564.0,141.0,Air,Rose
533.0,523.0,565.0,142.0,Air,Rose
