NO2,C2H5CH,VOC,CO,Data Name,Predicted Name,Prediction Correct
243,148,152,139,Air,Air,1
243,149,152,140,Air,Air,1
243,149,152,139,Air,Air,1
243,149,153,139,Air,Air,1
243,149,152,139,Air,Air,1
242,149,152,138,Air,Air,1
243,149,152,139,Air,Air,1
243,149,152,139,Air,Air,1
243,149,152,139,Air,Air,1
243,148,152,139,Air,Air,1
243,149,152,138,Air,Air,1
243,149,152,139,Air,Air,1
242,149,152,138,Air,Air,1
244,149,153,138,Air,Air,1
243,148,153,139,Air,Air,1
242,149,152,138,Air,Air,1
242,149,153,138,Air,Air,1
243,149,153,138,Air,Air,1
243,149,153,138,Air,Air,1
243,148,153,138,Air,Air,1
243,149,153,139,Air,Air,1
242,149,153,140,Air,Air,1
242,149,152,140,Air,Air,1
243,148,152,139,Air,Air,1
243,148,153,139,Air,Air,1
243,149,153,139,Air,Air,1
243,148,152,139,Air,Air,1
243,149,152,139,Air,Air,1
243,148,152,138,Air,Air,1
242,149,153,139,Air,Air,1
243,149,152,140,Air,Air,1
243,148,152,141,Air,Air,1
243,148,152,141,Air,Air,1
243,149,152,140,Air,Air,1
243,148,153,141,Air,Air,1
243,149,153,141,Air,Air,1
243,148,153,141,Air,Air,1
242,149,152,141,Air,Air,1
243,149,152,140,Air,Air,1
243,148,152,141,Air,Air,1
243,148,153,140,Air,Air,1
243,148,153,141,Air,Air,1
242,149,152,141,Air,Air,1
242,149,153,140,Air,Air,1
243,148,153,140,Air,Air,1
242,149,152,139,Air,Air,1
244,148,152,140,Air,Air,1
243,149,152,140,Air,Air,1
243,149,152,139,Air,Air,1
243,149,152,139,Air,Air,1
243,149,153,138,Air,Air,1
243,149,153,138,Air,Air,1
243,149,152,138,Air,Air,1
243,149,153,138,Air,Air,1
242,149,152,139,Air,Air,1
243,149,152,138,Air,Air,1
243,149,152,139,Air,Air,1
243,149,153,139,Air,Air,1
243,148,152,140,Air,Air,1
242,148,152,140,Air,Air,1
243,149,153,141,Air,Air,1
242,149,153,142,Air,Air,1
243,149,153,144,Air,Air,1
243,149,153,145,Air,Air,1
242,149,153,146,Air,Air,1
243,149,153,147,Air,Air,1
243,150,153,147,Air,Air,1
243,149,153,147,Air,Air,1
243,149,153,146,Air,Air,1
242,149,153,146,Air,Air,1
243,149,153,145,Air,Air,1
243,149,153,146,Air,Air,1
243,149,153,145,Air,Air,1
243,148,153,145,Air,Air,1
244,149,153,145,Air,Air,1
243,148,153,145,Air,Air,1
244,149,152,145,Air,Air,1
243,149,153,145,Air,Air,1
243,149,153,144,Air,Air,1
243,149,153,144,Air,Air,1
243,149,153,144,Air,Air,1
243,148,153,144,Air,Air,1
243,149,152,144,Air,Air,1
243,148,153,143,Air,Air,1
243,149,153,143,Air,Air,1
243,149,153,143,Air,Air,1
242,148,152,142,Air,Air,1
243,149,152,142,Air,Air,1
243,149,152,142,Air,Air,1
243,149,152,141,Air,Air,1
243,149,152,142,Air,Air,1
243,148,153,142,Air,Air,1
243,149,152,142,Air,Air,1
242,149,153,141,Air,Air,1
243,149,152,141,Air,Air,1
243,148,151,140,Air,Air,1
242,149,152,140,Air,Air,1
243,149,152,141,Air,Air,1
242,149,152,140,Air,Air,1
243,148,152,140,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,128,Air,Air,1
242,147,150,128,Air,Air,1
242,147,150,128,Air,Air,1
242,147,150,128,Air,Air,1
241,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,127,Air,Air,1
241,148,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,146,151,128,Air,Air,1
241,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,148,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,128,Air,Air,1
242,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
243,148,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,128,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,148,151,128,Air,Air,1
241,147,151,127,Air,Air,1
243,147,151,127,Air,Air,1
241,147,150,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,128,Air,Air,1
243,147,150,127,Air,Air,1
242,147,151,128,Air,Air,1
242,148,150,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
241,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
242,148,151,128,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,126,Air,Air,1
241,147,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
241,148,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,128,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,128,Air,Air,1
243,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
241,147,150,128,Air,Air,1
243,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,126,Air,Air,1
242,146,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,128,Air,Air,1
242,146,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
241,146,151,127,Air,Air,1
241,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,126,Air,Air,1
242,146,150,126,Air,Air,1
242,147,150,126,Air,Air,1
241,147,151,126,Air,Air,1
241,147,151,127,Air,Air,1
242,146,150,127,Air,Air,1
242,146,151,127,Air,Air,1
241,147,150,128,Air,Air,1
241,147,151,127,Air,Air,1
242,147,151,128,Air,Air,1
242,146,150,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,150,127,Air,Air,1
242,146,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,146,150,127,Air,Air,1
241,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,126,Air,Air,1
241,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,150,126,Air,Air,1
241,147,150,127,Air,Air,1
242,147,151,128,Air,Air,1
241,147,150,126,Air,Air,1
242,146,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,126,Air,Air,1
242,147,150,126,Air,Air,1
242,147,151,126,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,146,151,127,Air,Air,1
241,147,151,126,Air,Air,1
242,146,151,126,Air,Air,1
241,147,151,126,Air,Air,1
241,147,150,126,Air,Air,1
242,147,151,127,Air,Air,1
242,146,151,127,Air,Air,1
241,147,151,127,Air,Air,1
241,147,150,126,Air,Air,1
241,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,150,126,Air,Air,1
242,146,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,146,150,127,Air,Air,1
242,147,150,127,Air,Air,1
241,146,150,127,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,150,127,Air,Air,1
242,147,150,126,Air,Air,1
242,146,150,127,Air,Air,1
242,146,151,127,Air,Air,1
241,147,151,126,Air,Air,1
241,147,151,126,Air,Air,1
242,147,150,127,Air,Air,1
242,147,151,126,Air,Air,1
242,147,150,126,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,127,Air,Air,1
242,146,151,127,Air,Air,1
241,147,151,127,Air,Air,1
242,147,150,126,Air,Air,1
242,147,150,127,Air,Air,1
241,147,151,126,Air,Air,1
241,147,151,127,Air,Air,1
242,147,151,127,Air,Air,1
241,147,151,127,Air,Air,1
240,146,149,125,Air,Air,1
241,146,149,126,Air,Air,1
241,146,150,125,Air,Air,1
241,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
241,145,150,126,Air,Air,1
241,146,150,125,Air,Air,1
241,145,150,125,Air,Air,1
241,146,150,125,Air,Air,1
241,146,150,126,Air,Air,1
240,145,149,126,Air,Air,1
240,145,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,145,150,125,Air,Air,1
241,145,149,125,Air,Air,1
241,146,149,125,Air,Air,1
241,146,149,125,Air,Air,1
240,146,150,126,Air,Air,1
240,145,149,125,Air,Air,1
240,145,150,125,Air,Air,1
241,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
241,146,150,126,Air,Air,1
240,145,150,125,Air,Air,1
240,145,149,125,Air,Air,1
240,145,150,125,Air,Air,1
240,146,150,124,Air,Air,1
240,145,150,126,Air,Air,1
240,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,149,126,Air,Air,1
239,145,150,125,Air,Air,1
241,146,150,125,Air,Air,1
240,145,150,125,Air,Air,1
240,145,149,125,Air,Air,1
240,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
241,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
241,146,150,126,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,145,150,125,Air,Air,1
240,145,150,125,Air,Air,1
240,146,149,125,Air,Air,1
241,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
240,145,150,126,Air,Air,1
241,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,149,125,Air,Air,1
240,146,150,126,Air,Air,1
241,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,124,Air,Air,1
241,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
241,145,149,125,Air,Air,1
240,146,150,126,Air,Air,1
240,146,149,125,Air,Air,1
240,145,150,125,Air,Air,1
240,145,149,126,Air,Air,1
241,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
240,146,150,125,Air,Air,1
239,145,148,125,Air,Air,1
239,146,150,125,Air,Air,1
240,146,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,146,150,125,Air,Air,1
239,146,150,125,Air,Air,1
240,146,149,125,Air,Air,1
240,145,150,125,Air,Air,1
240,145,149,126,Air,Air,1
240,146,150,126,Air,Air,1
240,146,149,125,Air,Air,1
241,146,150,125,Air,Air,1
240,145,150,125,Air,Air,1
240,146,148,125,Air,Air,1
241,146,149,126,Air,Air,1
240,145,150,125,Air,Air,1
240,145,150,125,Air,Air,1
240,146,150,126,Air,Air,1
240,145,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,145,150,125,Air,Air,1
240,145,150,126,Air,Air,1
240,146,150,125,Air,Air,1
241,146,149,125,Air,Air,1
240,146,150,125,Air,Air,1
241,145,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,146,150,126,Air,Air,1
240,145,150,126,Air,Air,1
240,146,150,126,Air,Air,1
238,145,149,125,Air,Air,1
