NO2,C2H5CH,VOC,CO,Data Name
318,598,301,122,Air
319,598,301,122,Air
318,598,301,122,Air
318,598,301,122,Air
317,598,301,122,Air
318,598,301,122,Air
318,598,300,123,Air
318,598,301,122,Air
317,598,300,121,Air
318,598,301,123,Air
317,597,300,122,Air
318,597,300,122,Air
317,598,300,122,Air
318,597,300,122,Air
318,597,300,122,Air
317,597,300,122,Air
317,598,299,122,Air
318,597,300,122,Air
317,597,300,122,Air
317,597,300,122,Air
317,597,300,121,Air
317,597,299,122,Air
317,597,298,121,Air
317,597,299,121,Air
318,597,300,121,Air
317,597,299,121,Air
317,597,299,122,Air
317,597,299,122,Air
317,598,299,121,Air
317,596,299,122,Air
316,597,300,121,Air
317,596,299,121,Air
317,597,299,121,Air
316,596,299,121,Air
317,597,299,121,Air
317,597,298,121,Air
316,596,298,121,Air
316,597,298,121,Air
317,596,298,121,Air
317,597,299,121,Air
316,597,298,121,Air
316,596,298,121,Air
316,596,298,121,Air
316,596,298,121,Air
317,596,298,121,Air
316,597,297,122,Air
316,596,298,120,Air
316,596,298,120,Air
316,596,298,120,Air
316,596,298,121,Air
316,596,298,120,Air
316,596,298,120,Air
316,596,296,121,Air
315,595,298,121,Air
316,595,296,121,Air
315,596,297,121,Air
316,595,298,120,Air
316,595,297,120,Air
315,596,297,121,Air
316,596,296,121,Air
315,596,296,121,Air
315,595,296,121,Air
316,595,296,120,Air
315,596,296,120,Air
315,595,296,120,Air
315,595,296,120,Air
315,595,297,120,Air
315,595,296,120,Air
314,596,296,120,Air
315,595,296,120,Air
315,595,296,120,Air
315,596,296,120,Air
315,595,296,121,Air
314,595,297,121,Air
314,595,296,120,Air
314,595,296,120,Air
315,595,296,120,Air
315,595,296,120,Air
315,595,296,120,Air
314,594,296,120,Air
314,595,295,120,Air
314,595,295,120,Air
315,595,295,120,Air
314,595,295,121,Air
315,595,294,119,Air
315,595,295,120,Air
315,594,295,119,Air
314,594,295,120,Air
315,595,295,120,Air
314,594,294,118,Air
314,594,295,120,Air
313,594,294,120,Air
314,594,294,119,Air
314,595,294,120,Air
314,595,295,119,Air
313,593,294,119,Air
314,593,294,120,Air
314,595,294,119,Air
313,594,294,120,Air
313,594,295,119,Air
